,text
116432,best comedy
116438,GoldenGlobes do n't have an
116442,best comedy series
116452,best show
116489,best director
116549,best acceptance speech ever
116566,the
116586,Best TV Series
116637,best TV series
116662,best theme of the night
116671,best accessory ever
116697,Best Director
116711,best comedy series
116716,best comedy series
116730,best tv series
116761,best Comedy
116770,about lack of privacy while accepting an
116773,anything that has won an
116818,backstage with her
116833,best director
116849,best films ever
116867,the most boring of all the
116905,best director
116918,best of the worst in that category
116927,Jodie Foster 's lifetime achievement
116934,Best Director
117008,best comedy series
117044,Best Director
117051,best director
117053,Best Director
117110,best show on TV
117134,Best Director
117143,best comedy
117150,best
117168,best director
117204,Best Director
117311,best comedy series
117316,best comedy series
117323,best director category
117329,BEST DRESSED TO ME
117378,best director golden globes
117384,the perfect example of why
117392,just got an
117400,backstage with her
117407,Best Director award
117426,best part of the golden globes
117432,best part of the golden globes
117434,best director at the
117438,Best TV Series Comedy award
117441,has there ever been an
117451,that Ben Affleck won the
117472,best comedy series
117500,backstage with her
117513,This
117521,Most deserving
117526,Best Director
117570,-literally me if I won any
117583,best TV series
117611,best director category
117639,best tv show
117656,best director category
117695,If you ca n't make it to the stage in thirty seconds your
117715,best comedy series
117727,best TV series
117752,best comedy series
117759,best TV Series Comedy or Musical
117786,This
117801,a deserved
117802,best director category
117805,an
117846,Best Director
117874,best comedy
117883,best comedy
117889,best comedy series
117903,Best Director
117908,best show on TV right now
117911,best acceptance speech ever
117917,best Comedy series at the
117921,best comedy series
117928,best director
117954,best director award
117955,an
117989,best Comedy series at the
117994,best director category
117998,Jay Leno and Jimmy Fallon on the same stage to present an
118010,the most bizarre
118055,best hair
118056,best show on TV by miles
118093,best Comedy series at the
118105,best Comedy series at the
118106,best speech ever on so many levels
118109,best part of the night was when Anne Hathaway said
118113,best director
118115,best part of the night was when Anne Hathaway said
118122,best director
118126,And no
118182,American Cinematheque correctly on Golden Globes when mentioning that Jodie Foster was an AC
118219,best
118258,best comedy series
118275,best comedy series
118299,Best Director
118301,best Tv series
118312,best Comedy
118334,super humble accepting this
118346,best Comedy series at the
118353,best shows on right now
118373,about time Ben Affleck got an
118375,best director nom
118439,best director at the golden globes
118442,you present an
118483,best to keep mum
118496,best director
118539,Best Director
118551,Jennifer Lawrence given special
118582,best tv series
118586,best Jodie
118596,best comedy
118597,every
118599,Girls deserved every
118608,best part of the
118610,Best Director
118655,best comedy series
118656,you present an
118661,you present an
118687,you present an
118692,you present an
118711,best part of the golden globes
118761,best
118785,you present an
118797,every
118798,This
118804,out to accept
118805,Best Comedy award to ANY of the other nominees
118851,Best Director
118860,the
118866,Screw the
118911,"golden globes 
 no"
118913,you present an
118916,you present an
118920,you present an
118921,you present an
118930,best
118931,best actress with @lenadunham
118936,you present an
118942,he 's accepting Hillary 's
118952,best left unexplained
118956,you present an
118962,best parts of the Golden Globes
119001,best drama TV series
119002,best acceptance speech ever
119020,' Member when I wrote a rave review of the now
119050,you present an
119067,best use of Hilary Swank on film
119076,best
119078,best director
119080,best Comedy series at the
119138,best line
119160,best acceptance speech ever
119165,best foreign film at
119173,best of circles like that
119182,you present an
119188,you present an
119191,you present an
119200,best supporting
119203,you present an
119208,you present an
119209,you present an
119210,best part of HBOs girls
119216,you present an
119217,backstage with her
119227,you present an
119234,you present an
119240,you present an
119243,you present an
119244,you present an
119246,Best Director prize
119251,you present an
119275,best TV series
119293,Best Director
119340,The bad thing about watching an
119347,best actor in a comedy
119348,Tina F. I do n't like
119349,best director at the
119356,you present an
119367,best part of the Golden Globes
119374,you present an
119376,you present an
119393,best dressed at the Golden Globes red carpet
119397,you present an
119403,you present an
119405,you present an
119446,best comedy series
119455,Best Director award
119475,best director
119485,you present an
119488,you present an
119514,you present an
119519,you present an
119520,you present an
119524,you present an
119541,you present an
119545,you present an
119559,best TV comedy |
119571,you present an
119582,you present an
119585,best TV comedy |
119613,best song
119632,best TV series
119643,best comedy
119649,best comedy series
119651,best comedy tv series
119661,best director
119665,you present an
119679,best definition of brave is
119687,Best Animated Feature at the
119726,best dressed
119759,Best Director
119766,best show @girlsHBO
119771,Please let Jay Leno give away another
119781,best awards show ever
119789,best
119806,backstage with her
119812,Best Original Song award to her baby after winning
119854,best Comedy series at the
119857,us a free preview of HBO after these
119858,that Ben Affleck won the
119872,best actress in a TV Series Comedy or Musical at the
119904,Best Comedy
119920,best
119943,best Comedy series at the
119946,to see take home an
119966,best dressed wearing Miu Miu
119978,an
120031,backstage with her
120103,best director category
120107,me wrong I love Modern Family but Girls deserved that
120112,best director
120128,'s give an
120143,best performance in a movie featuring hummus or kofta
120158,best acceptance speech ever
120160,best string of yesterdays I have ever had
120208,GoldenGlobes directing
120221,best director category
120231,out every
120237,Best Director
120273,Best Dir award
120297,you present an
120299,you present an
120303,another
120307,you present an
120312,you present an
120321,you present an
120326,best dressed at the Golden Globes tonight
120329,you present an
120384,you present an
120391,Golden Globes 2013 Jodie Foster the Cecil B. DeMille Lifetime Achievement
120393,you present an
120415,best actress
120429,best Comedy series at the
120436,best actress in a
120442,best actor
120446,best TV series
120455,best dressed
120458,you present an
120466,you present an
120475,to present an award until it was decided Jay Leno tests better with the
120510,Best Fad
120516,This
120524,The
120525,best dressed of the night
120532,best director
120547,best Comedy series at the
120577,best director
120580,make note to add to my future
120594,best director
120605,Please let Jay Leno give away another
120615,backstage with her
120616,best string of yesterday 's I 've ever had
120619,best director category
120643,y' all know you do n't need an
120667,Best Director award
120672,best Best Television Comedy
120673,best acceptance speech ever
120681,best
120697,Best Director award
120705,Best Director
120719,her award on TV The
120727,best TV series
