text,award,nominee
"Best Actress TV Series Drama - Claire Danes ""Homeland"" #GoldenGlobes",Best Actress TV Series Drama,Best Actress TV
"RT @rapplerdotcom: Best Actress, TV Series, Drama: Claire Danes, ""Homeland"" // LIVE BLOG: #goldenglobes",Best Actress,"Best Actress, TV Series"
"""@STCommunities: Christoph Waltz wins Best Supporting Actor for Django Unchained #GoldenGlobes"" One of the best movie I've watched!",Best,Christoph Waltz
RT @popsugar: It's #ClaireDanes for best actress in a TV drama! #GoldenGlobes,best actress in,RT @popsugar
RT @buckhollywood: And Best Actress goes to #NoShit #GoldenGlobes,Best Actress,NoShit
"Best Actress, TV Series, Drama: Claire Danes, Homeland #GoldenGlobes",Best Actress,"Best Actress, TV Series"
RT @ChaseMit: Quentin Tarantino pretended he was being handed this award by Uma Thurman's foot. #GoldenGlobes,,Quentin Tarantino
"RT @FilmBuff: ""Amour"" takes ""Best Foreign Language Film."" It's Michael Haneke's (well-deserved) time to shine! #GoldenGlobes",Best Foreign Language Film,Best Foreign Language Film
RT @vulture: Claire Danes wins Best Actress for Homeland. MORE JAZZ! #goldenglobes,Best Actress for Homeland,Claire Danes
Who will win the golden globe for best looking date caught on camera? #GoldenGlobes,best,GoldenGlobes
Claire Danes just won an award for making weird faces #GoldenGlobes,,Claire Danes
But Connie Britton still has the best hair! And eyelashes. And isn't a homewrecker. #GoldenGlobes,best hair,Connie Britton
Anytime Angela Chase wins an award it makes me smile :) #GoldenGlobes #ClaireDanesIsAwesome,,Angela Chase
"Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes",Best Foreign Film,Best Foreign Film
RT @gmanews: Amour (Austria) wins Best Foreign Film | via @goldenglobes,Best Foreign Film | via @goldenglobes,RT @gmanews
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
"RT @eonline: ""Quentin Tarantino is here, the star of all my sexual nightmares!"" - Tina Fey. Ok, can we just call it now: Best. Hosts. Ever. #GoldenGlobes",Best,Quentin Tarantino
RT @gmanews: Best Supporting Actor in a Motion Picture - Christoph Waltz - Django Unchained - #GoldenGlobes via @goldenglobes,Best,RT @gmanews
"Congrats to Claire Danes, Best Actress in a TV Series Drama! #Homeland #GoldenGlobes",Best Actress in,Claire Danes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
"RT @eonline: Best Screenplay, Motion Picture: Quentin Tarantino for Django Unchained #GoldenGlobes",Best Screenplay,Quentin Tarantino
Claire Danes winning Best Actress for a Drama Series is probably the least surprising win of the night #GoldenGlobes,Best Actress for,Claire Danes
RT @MTVNews: We predicted it! Anne Hathaway won Best Performance by an Actress in a Supporting Role! #GoldenGlobes #LesMis,Best Performance by,RT @MTVNews
"RT @THR: ""Skyfall"" from ""Skyfall"" wins the #GoldenGlobe for Best Original Song in a Motion Picture.",Best Original Song in,RT @THR
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
No Golden Globes mentions. I'm only through the 1st award on my DVR!!! #nisdchat,,
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
"No surprise here. RT @THR: Claire Danes wins the #GoldenGlobe for Best Actress in a TV Series, Drama for ""Homeland.""",Best Actress in,RT @THR
RT @PerezHilton: Kate Hudson was also one of my best dressed at the #GoldenGlobes!!!,best,RT @PerezHilton
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
"RT @eonline: Best Original Song, Motion Picture: Skyfall by @OfficialAdele! #GoldenGlobes",Best Original Song,GoldenGlobes
RT @PerezHilton: Watch Adele win for Best Song at the #GoldenGlobes while Taylor Swift gives her stank eye HERE:,Best Song at,RT @PerezHilton
"RT @THR: Claire Danes wins the #GoldenGlobe for Best Actress in a TV Series, Drama for ""Homeland.""",Best Actress in,RT @THR
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
"Claire Danes wins the #GoldenGlobe for Best Actress in a TV Series, Drama for ""Homeland.""",Best Actress in,Claire Danes
Claire Danes totally deserves this award! #GoldenGlobes,,Claire Danes
"Best actress on TV: Claire Danes for ""Homeland"" #GoldenGlobes",Best actress on TV,Claire Danes
"Claire Danes wins Best Drama TV Actress for ""Homeland."" ARE YOU SURPRISED?!?!! Neither am I. #GoldenGlobes",Best Drama TV Actress for,Claire Danes
"RT @cnnbrk: RT @CNNshowbiz: Best original score - motion picture is awarded to Mychael Danna for the ""Life of Pi"" score #GoldenGlobes",Best original score,Mychael Danna
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"If Amour wins one more award, I'm going back to calling them freedom fries. #GoldenGlobes",,Amour
Congrats to Claire Danes for Best Actress in a TV Drama! #GoldenGlobes,Best Actress in,Claire Danes
RT @buckhollywood: And Best Actress goes to #NoShit #GoldenGlobes,Best Actress,NoShit
RT @goldenglobes: Best Supporting Actress in a Motion Picture - Anne Hathaway - Les Miserables - #GoldenGlobes,Best,RT @goldenglobes
Best Actress in TV Series Drama is Claire Danes. #GoldenGlobes,Best Actress in TV Series Drama is Claire Danes,Best Actress in TV Series Drama
RT @TVGuide: Best screenplay goes to Quentin Tarantino for Django Unchained #GoldenGlobes,Best screenplay,Quentin Tarantino
RT @ThetaMom: Award shows would never be the same without Twitter. #GoldenGlobes #thatisall,,RT @ThetaMom
RT @KapanLagicom: Best Supporting Actress in a Motion Picture: Anne Hathaway - Les Miserables #GoldenGlobes | @goldenglobes,Best,Best Supporting Actress
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
YES!!!! Claire Danes wins for Best Actress in a TV Series- Drama!!! #welldeserved #Homeland #GoldenGlobes,Best Actress in,Claire Danes
Best actress &amp; best supporting actress Jennifer Lawrence &amp; Anne Hathaway respectively. So happy! #GoldenGlobes,Best actress,actress &amp
".""@JohnnyFocal: #Goldenglobe Best Foreign Language Film - Amour (Austria) #Goldenglobes""/Very, very good film!",Best Foreign Language Film,
Nah kaan~ @emanaditya @ellaarlika RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,Nah kaan~ @emanaditya
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
"RT @TheWeek: Best Screenplay goes to Quentin Tarantino for Django Unchained. He wasn't expecting it, and neither was anyone else. #goldenglobes",Best Screenplay,RT @TheWeek
"Stallone and Schwarzenegger presenting Best Foreign Film at the #GoldenGlobes. 
Now that's funny!",Best Foreign Film at,Schwarzenegger
Best Actress TV Series Drama goes to Claire Danes for Homeland. One of my fave shows! #goldenglobes,Best Actress TV Series Drama,Best Actress TV
baket hindi sweet sila Rob and Amanda nung nagpresent sila ng Best Screenplay? #GoldenGlobes,Best Screenplay,Rob
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
Anne Hathaway winning tonight at the #goldenglobes was probably one of the best nights of my life lets get real here,best nights of my life lets,Anne Hathaway
RT @TVGuide: Best screenplay goes to Quentin Tarantino for Django Unchained #GoldenGlobes,Best screenplay,Quentin Tarantino
"I give the #goldenglobes award to Anne Hathaway as Snatch was a great remake of Lock, Stock &amp; 2 Smoking Barrels",,Anne Hathaway
Is Lea Michele up for Best Orange Tan category? #GoldenGlobes,Best Orange Tan category,Lea Michele
"homeland is snatching all the award wigs. do they deserve it? maybe, the second season was good I guess #GoldenGlobes",,
"Best Actress in a TV Series, Drama: Claire Danes, Homeland #GoldenGlobes",Best Actress in,Best Actress
RT @ANCALERTS: #GoldenGlobes Best Actress in a TV Series - Drama: Claire Danes ('Homeland'),Best Actress in,RT @ANCALERTS
Congrats to Claire Danes for winning the Golden Globe for Best Actress in a Dramatic TV Series for her performance in Homeland #GoldenGlobes,Best Actress in,Claire Danes
RT @davekarger: And #ClaireDanes is the first person ever to win consecutive #GoldenGlobes for best actress in a TV drama.,best actress in,GoldenGlobes
"RT @3Entertainment: Best Actress, Film (Comedy Or Musical): Jennifer Lawrence, Silver Linings Playbook #goldenglobes live updates + more:",Best Actress,"Best Actress, Film (Comedy Or Musical"
"RT @eonline: ""Thank you so much for letting me be a part of your world. We've been pissing ourselves laughing!"" - Adele. BEST speech ever?! #GoldenGlobes",BEST speech ever,BEST
RT @LanceUlanoff: Winner of Best Tan by an Actress goes to Lea Michelle #GoldenGlobes,Best Tan by,Best Tan
Best performance from Claire Danes: Acting surprised that she won. #GoldenGlobes,Best performance from Claire Danes,Claire Danes
RT @AP: Anne Hathaway wins Golden Globe for best supporting actress for 'Les Miserables' performance: #GoldenGlobes -RJJ,best,Anne Hathaway
Claire Danes AGAIN ! I love her.. shes best as a girl dying of scarlett fever though. She'll always be my Beth :) #GoldenGlobes,best as,Claire Danes
"Yay Claire Danes! feel bad for Michelle Dockery, but she was one of the best dressed people tonight. #GoldenGlobes",best,Yay Claire Danes
"If I won an award at the #GoldenGlobes, I'd bring my napkin by accident",,GoldenGlobes
"RT @CNNshowbiz: Best actor TV series - comedy or musical goes to Don Cheadle for ""House of Lies"" #GoldenGlobes",Best actor TV series,Don Cheadle
"RT @SalVulcano: You know who I always thought had the best sense of humor, Tommy Lee Jones. #GoldenGlobes",best sense of humor,Tommy Lee Jones
Best actress for Tv Series winner: Claire Danes #GoldenGlobes,Best actress for Tv Series winner,Claire Danes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
Why hasn't Downton Abbey won every single award ever? #goldenGlobes,,Downton Abbey
RT @goldenglobes: Best Supporting Actress in a Motion Picture - Anne Hathaway - Les Miserables - #GoldenGlobes,Best,RT @goldenglobes
"Love watching the award shows, how he looked, how she looked, who put on weight who put on botox, who's drunk, who's bitter #GoldenGlobes",,
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"RT @louiseroe: My best dressed #GoldenGlobes Jessica Alba, Nicole Richie, Nicole Kidman and Lucy Liu",best,RT @louiseroe
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"RT @eonline: Best Actress in a TV Series, Drama: Claire Danes for Homeland #GoldenGlobes (She's now 4 for 4 on Globe nominations!)",Best Actress in,Best Actress
Claire Danes wins Best Actress (TV Drama) for her role in Homeland #GoldenGlobes,Best Actress,Claire Danes
RT @JudahWorldChamp: The Expendables should've won Best Foreign Film because it took place in another country. #GoldenGlobes #GoldenGlobe #Globes,Best Foreign Film because it,RT @JudahWorldChamp
"FUCK YEAH!!!! RT @senovriawan: Best Actress - TV Drama: Claire Danes - ""Homeland"" #GoldenGlobes",Best Actress,RT @senovriawan
Ironic when Arnold Schwarzenegger gives the best foreign film award to an Austrian movie #goldenglobes,best foreign film award to,Arnold Schwarzenegger
"!CLAIRE DANES! 4 Time Golden Globe Winner and so deserving for this role, Homeland is the best show on television. Period. @goldenglobes",best show on television,CLAIRE DANES
Connie Britton should have won best actress #GoldenGlobes,best actress # GoldenGlobes,Connie Britton
RT @EW: Congrats to Quentin Tarantino for Best Screenplay - Django Unchained #GoldenGlobes,Best Screenplay,Quentin Tarantino
RT @davekarger: And #ClaireDanes is the first person ever to win consecutive #GoldenGlobes for best actress in a TV drama.,best actress in,GoldenGlobes
RT @EW: Best Foreign Film: Amour (Austria) #GoldenGlobes,Best Foreign Film,Best Foreign Film: Amour
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"Quentin Tarantino won for best original screenplay, but let's be honest, he also won for best chin-butt. #GoldenGlobes #QuentinTarantino",best original screenplay,Quentin Tarantino
"RT @CNNshowbiz: Best actor TV series - comedy or musical goes to Don Cheadle for ""House of Lies"" #GoldenGlobes",Best actor TV series,Don Cheadle
Jlo is my best dressed nominee #GoldenGlobes,best,Jlo
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
#Homeland is BEASTING tonight! Claire Danes wins Best Performance In TV Series - Drama at the #GoldenGlobes:,Best Performance In TV Series,Claire Danes
RT @piamagalona: Jennifer Lawrence's speech as winner for Best Actress in a Comedy/Musical Movie (Silver Linings Playbook) is the best ♥ #GoldenGlobes,Best Actress in,Jennifer Lawrence's
"The best part of the #GoldenGlobes is when people my sister @vickytweetsnow absolutely hates, wins",best part of,GoldenGlobes
"#GoldenGlobes Best Actress, TV Drama...it's another one for Homeland and another one for Claire Danes: I was first up here when I was 15.",Best Actress,Claire Danes
RT @AmourFilm: And the award goes to Amour! #GoldenGlobes,,GoldenGlobes
RT @ayetortuga: Best Actress in a TV Series Drama: Claire Danes - Homeland #GoldenGlobes,Best Actress in,Best Actress
"RT @televisionary: As expected, Best Actress, TV Drama goes to Claire Danes. #Homeland #GoldenGlobes",Best Actress,Best Actress
"RT @CNNshowbiz: Best actor in a miniseries/TV movie goes to Kevin Costner for ""Hatfields and McCoys."" #GoldenGlobes",Best actor in,Kevin Costner
"Two years in a row w/ Damien Lewis ""@goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland - #GoldenGlobes""",Best Actress in,w/ Damien Lewis
RT @PerezHilton: Watch Adele win for Best Song at the #GoldenGlobes while Taylor Swift gives her stank eye HERE:,Best Song at,RT @PerezHilton
