text,Output
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"I think I deserve credit for my restraint in not making a ""Golden Globes"" joke with some of these dresses.",Nominees: Golden Globes | Award: N/A
I wish Golden Globes commercials were as good as the Super Bowl ones.,Nominees: Golden Globes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Django Unchained being nominated for 5 Golden Globes &gt;&gt;&gt;,Nominees: Django Unchained | Award: N/A
I wish I could use the #GoldenGlobes as a girls night out like Adele.,"Nominees: GoldenGlobes, Adele | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @CodyShayz: I wish Lindsay Lohan would crawl out from under one of the tables bottle of gin in one hand and a meth pipe in the other #GoldenGlobes,"Nominees: Lindsay Lohan, GoldenGlobes | Award: N/A"
I kinda hope Meryl Streep corners Jennifer Lawrence in the #GoldenGlobes bathroom and gives her a stern lecture. Or punches her in the face.,"Nominees: Meryl Streep, Jennifer Lawrence, GoldenGlobes | Award: N/A"
RT @Breznican: I'm think Spielberg brought a Bill Clinton to Harvey Weinstein's knife fight. #GoldenGlobes,"Nominees: Spielberg, Bill Clinton, Harvey Weinstein's, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I don't think you understand the fangirl turmoil the #GoldenGlobes put me in. I HAVE SO MANY eMOTIONS,Nominees: GoldenGlobes | Award: N/A
RT @daneZie: I think Anne Hathaway forgot that she was in The Other Side of Heaven. #GoldenGlobes,"Nominees: Anne Hathaway, The Other Side of Heaven, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"I think I should write a song for the next hunger games film so I can win a #GoldenGlobes, I'll call it ""pass the butter o wait were 2 poor""",Nominees: GoldenGlobes | Award: N/A
RT @tcostello: I really hope we get another half-dozen airings of this Diet Pepsi ad before the show wraps tonight. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
i hope Naomi and Hugh win something! #GoldenGlobes,"Nominees: Naomi, GoldenGlobes | Award: N/A"
"Everyone quit hating on Taylor..... I mean, we're YOU nominated for a #GoldenGlobes? Yea, I didn't think so either","Nominees: Taylor, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I happen to think Anne Hathaway is one of the smartest women in the biz #GoldenGlobes #GlamInsider,Nominees: Anne Hathaway | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @callmedollar: Kerry Washington wasn't nominated for anything? Please don't make me cuss. #GoldenGlobes,"Nominees: Kerry Washington, GoldenGlobes | Award: N/A"
RT @THEnininsky: Did you think Anne Hathaway's performance in 'Les Miz' was worthy of the hype?! #LATISM #goldenglobes,"Nominees: Anne Hathaway's, Les Miz' | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think @KatieCallihan may have just thrown up a little bit. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Mixed reviews tonight on #goldenglobes with the Halle Berry dress. What do you think?,Nominees: Halle Berry | Award: N/A
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""","Nominees: Best Animated Film, Outstanding Animation | Award: Best Animated Film"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Wow new people on the red carpet @RickyBerens &amp; @Nathangadrian hope you're having a lot of fun and BTW u look great tonight #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I wish they would have introduced Robert Pattinson as from the Harry Potter series #goldenglobes,"Nominees: Robert Pattinson, Harry Potter | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @LynaMUA: Love her but foundation is a mess.RT @MUA_Meet: Jennifer Lopez hair &amp; makeup look. What do you think? #GoldenGlobes -,"Nominees: Jennifer Lopez, GoldenGlobes - | Award: N/A"
"RT @SamuelJComroe: Do you think when they go to commercial everyone laughs and shouts ""we are so rich! Money money money money"" #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I don't think I've ever heard Amanda Seyfried said with a consistent pronunciation. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
Why hasn't gangster squad been nominated for anything? #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I hope the people in charge of the Golden Globes realize I'm just watching for Tina and Amy,Nominees: Amy | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Let's hope, hope, HOPE this win carries over to the Oscars. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
@JennifLawrence_ way to dis Meryl! I wish all Lawrence's had your balls and beauty! #goldenglobes,"Nominees: Meryl, Lawrence | Award: N/A"
"I wish I was Tarantino sometimes... and by sometimes, I mean, every waking moment of my life. #GoldenGlobes","Nominees: Tarantino, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I hope Tony Kushner beats the snot out of Quentin Tarantino in the parking lot after the show. #GoldenGlobes,"Nominees: Tony Kushner, Quentin Tarantino, GoldenGlobes | Award: N/A"
"I hope this moment is how Pattinson ends up in Tarantino's next movie. #goldenglobes (I'd be fine with it, really!)","Nominees: Pattinson, Tarantino | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @Possessionista: So do you think Bradley Cooper and Jennifer Garner talk about Alias at these things, or do they just ignore each other? #GoldenGlobes","Nominees: @Possessionista, Bradley Cooper, Jennifer Garner, Alias, GoldenGlobes | Award: N/A"
"I didnt think anyone could top Ricky Gervais, but Tina and Amy turned him into a bottom #GoldenGlobes","Nominees: Ricky Gervais, Tina, Amy, GoldenGlobes | Award: N/A"
Has Quentin Tarantino been drinking? Little bit. I think so.... #GoldenGlobes,"Nominees: Quentin Tarantino, GoldenGlobes | Award: N/A"
"Yeah, I called the Quentin Tarantino win. I wish I liked his movies better. I mean, I like them, but rarely love them. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"I'm sorry, but I can't think of a single award show in the past 5 years that Ive watched all the way through. This will be it. #GoldenGlobes",Nominees: GoldenGlobes | Award: Award
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Nominees: Julianne Moore | Award: N/A
"RT @OfficialSMGNews: Hotel Transylvania is nominated for Two golden globes tonight ""Best Animated Film"" and "" Outstanding Animation in an Animated Feature Film""","Nominees: Best Animated Film, Outstanding Animation | Award: Best Animated Film"
I totally want to see Django Unchained but I think it would be really bloody for my liking!! #GoldenGlobes,"Nominees: Django Unchained, GoldenGlobes | Award: N/A"
I would love to see Robert Pattinson in a #QT film now that I think about it. #goldenglobes,"Nominees: Robert Pattinson, QT | Award: N/A"
Geez I haven't been to the cinema since the summer I think. Am seriously slacking in my duties as a movie goer/watcher/lover. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @trendingtara: I think Quentin T is more honored to be sitting at Kerry Washington's table than to be winning this award tbh. #GoldenGlobes,"Nominees: Quentin T, Kerry Washington's, GoldenGlobes | Award: Award"
"Whenever I see Amanda Seyfried, I can't help but think of her reporting the weather in Mean Girls. #goldenglobes",Nominees: Amanda Seyfried | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
ErrTime I see Quentin Tarantino I think of his foot fetish!! LMAO but congrats he needed to win it! #DjangoUnchained #goldenglobes,Nominees: Quentin Tarantino | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @mattandkim: I hope if I lose my hair I pull it off as well as Jason Statham. -m #goldenglobes,Nominees: Jason Statham | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think Q-Tar is a little intoxicated.... Or maybe that's just how he talks. What a weird dude. #GoldenGlobes,"Nominees: Q-Tar, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Quentin Tarantino is a total weirdo. In a good way (I think) #goldenglobes,Nominees: Quentin Tarantino | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I'm feeling nervous for #BenAffleck. I hope he wins... Something. :( #Argo #GoldenGlobes,Nominees: BenAffleck | Award: N/A
Jeremy Irons is very serious about SALMON FISHING IN YEMEN. I think he's the only one. #GoldenGlobes,"Nominees: Jeremy Irons, GoldenGlobes | Award: N/A"
i hate Anne Hathaway and i think she deserves more bitch slaps than golden globes,Nominees: Anne Hathaway | Award: N/A
"When Daniel Day Lewis is nominated for an award, does any other actor have a chance? #GoldenGlobes",Nominees: GoldenGlobes | Award: Award
I hope Quentin Tarantino donates his brain to science. I need to know what's happening up there. #goldenglobes,Nominees: Quentin Tarantino | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
My god... I think Scar just introduced Salmon Fishing in the Yemen. #GoldenGlobes,"Nominees: Salmon Fishing, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
